Id,Prob
362de3c1,0.99954563
8ee2763e,0.9997187
abd87063,0.9997515
bcd97df9,0.9921977
ed267619,0.9997837
07ebd9c2,0.9979032
d8ecee05,0.9997532
3b9ea484,0.9997149
f43fa7e6,0.9994311
4c8fea3c,0.9985676
f7db3993,0.99962044
6c4e1ca8,0.99949217
70d85f40,0.9995129
cb839b98,0.9994873
f4605f4b,0.9997788
46512387,0.9993043
bbb313f4,0.9396017
c69ae75b,0.9997384
b4c9ebcd,0.99973935
697fa5cc,0.99974316
648264ab,0.9987128
7dcf8cfd,0.99788433
3e237be1,0.99975437
77416e0c,0.9996846
1d98c771,0.99058366
ad73e5e9,0.9997601
eae132ea,0.9997825
34ba1628,0.99972504
d8606f60,0.99975866
e8b9432e,0.999772
abbdf7c3,0.99977535
c4a785fc,0.9997602
1bc8862c,0.99978405
6959c04f,0.2121243
5520ca9d,0.9997775
f4e66e72,0.99963236
95453689,0.99947804
f5ecd342,0.9997733
6a760888,0.999433
4a439f89,0.9997415
217fd8d9,0.9997688
ab04167b,0.9994671
93a1f2cf,0.99948895
21db4b7e,0.9997631
8144379a,0.999589
46665412,0.99977475
0f300fde,0.9988153
07a43fad,0.9997547
a10a562f,0.9997844
20dea24d,0.9997793
4c94e942,0.9997787
d0c1ae9d,0.999652
a429ebf7,0.99932075
9d77b9f4,0.9997125
86a0ac4d,0.99977
eb6eb215,0.068499826
37c41f3b,0.9997458
dfe35b5b,0.9997799
f61dce1b,0.9989248
5d279206,0.99974626
3c796040,0.9997601
9fc1917e,0.9968156
8dddbf5a,0.9997781
35b74408,0.9997533
3a867a41,0.93121445
db7b03c4,0.9997756
eb1a296b,0.99959725
63996040,0.9995229
bb2b665a,0.9997676
b773e027,0.9994168
165a2719,0.9997718
22de166c,0.9997377
2fb1853e,0.9992937
113b66f1,0.99978095
bc96e8d5,0.9997811
1d390649,0.9997733
9390003d,0.9993388
8aab40a4,0.9997178
ce82aea3,0.9996916
6942f1a9,0.99977463
658eb2ca,0.9997733
1f4384df,0.99976844
358fd348,0.9996159
d63bb1c4,0.99976534
d2a4aa1f,0.9997739
9c0114eb,0.9991866
8d521e73,0.9997658
b8a94f88,0.99452233
823d7f3f,0.99953055
b17fba34,0.99978274
50b9a175,0.9997471
eb30b4b3,0.9994916
3ae9a117,0.9997211
49dd3a49,0.9997439
b6ad3e19,0.99969566
cf678778,0.99978024
838a5cc5,0.97104913
5e726c08,0.9996668
47a4a309,0.9995714
5fd722ca,0.96584797
0eee1da6,0.7651387
2294b8b7,0.9996909
36b1a23d,0.9996376
21cf51d0,0.99970007
3e716661,0.99956053
d4e9b1c1,0.9994236
d628f7f7,0.9997768
b821a928,0.9997727
53bf99f4,0.99962294
ce6522fa,0.9997366
afef95f9,0.99969304
fe4a953f,0.9994273
f5f4b07d,0.9997199
8ab1da5b,0.9997402
27da2aeb,0.99977547
fdd88ccf,0.9986248
895b87b3,0.99974173
940909f4,0.9997619
2a5c70ee,0.99965584
51d64df6,0.9997819
c2ced553,0.9997836
b6712cb9,0.99963534
b988cb66,0.99733764
23143835,0.99977773
4af121eb,0.9988703
6185ed61,0.99971217
b727acd1,0.99925953
91252dc6,0.9967571
20751548,0.9997502
cd29b789,0.99974495
1e00ec37,0.9986162
85b8603e,0.9997807
88ae6da3,0.9997316
9a3693e0,0.99947137
a915c7d4,0.99975985
747b4a9f,0.9997532
2861ba25,0.9994591
5012fb42,0.0038259337
2e997293,0.9992874
ca8a58b9,0.99973375
38ff73df,0.99974567
e38aa70f,0.9994634
e01f4f30,0.99977154
0aa43e4b,0.99974304
0e9f6423,0.9991412
9ebefd17,0.9992945
00b3f0a3,0.9997744
30f7fc9c,0.99977916
8de993c0,0.9997811
2720a84b,0.99939644
aed16f2a,0.99600875
ba6c7885,0.99977607
b1095c1d,0.99976236
b9d36110,0.9996331
d982a072,0.9997775
81a12d20,0.999783
503a9ab7,0.9994709
7bb2d5db,0.999742
5585c3a1,0.9997526
a9013d69,0.9997812
6724b35a,0.0020180515
25098996,0.99978346
8d996b5c,0.9997036
28b53163,0.99978393
919f5113,0.9997249
f4e36d87,0.9997043
b10eb827,0.99975365
0d9a0484,0.99931526
db60721c,0.99975544
0ed0e7d3,0.99973494
42373e5a,0.9994211
4f945b48,0.99970907
6927d585,0.99974746
2657a64f,0.9993772
f0c46638,0.99965405
ff0c0c66,0.99970657
fd62d729,0.9916128
88aa5622,0.9997793
940a0191,0.99969244
0dae5bac,0.99975294
2d3c7e3a,0.9997509
717fc8eb,0.99890924
d6c6e833,0.9997584
c5343931,0.99849844
94556977,0.9997539
7a1ce5ed,0.9997631
d392bf98,0.9996797
21115765,0.99951077
c12101a8,0.9997633
34075905,0.9995834
92b6be77,0.9985008
cedf60e7,0.99969625
4cd01038,0.04461792
1747a75e,0.99973625
b7abe632,0.99743134
2e94c523,0.9997657
5a274f1e,0.9997551
894452c6,0.9986394
c0d0a179,0.99937385
16c2dfc9,0.9997353
e41451ee,0.99975234
aec000e4,0.9997447
07abe90e,0.99867886
e97e7c11,0.997417
a56ed837,0.999764
7d327361,0.9997726
8bef3f2e,0.99905545
5ea00428,0.9997768
10fee2ae,0.9997476
1d67acd9,0.9997701
8fe57ae2,0.99974674
4171a851,0.99951947
55700a7f,0.99819
8fd1a92c,0.974444
1399b417,0.99961483
cbe1e340,0.9997063
75be396a,0.99966466
ca09a6f4,0.99975103
5d9afca3,0.998251
e6e8030a,0.99594915
116af90c,0.99967384
293828d8,0.99976677
c4c0631f,0.99969447
a1961533,0.9997688
df4ab4ab,0.9997737
edb941f0,0.99978036
eb0c95e7,0.9997731
40f621d4,0.99958605
7ad14268,0.9997009
98ccc1c4,0.9997683
48b869e4,0.99924695
98c37526,0.999713
c4866a16,0.9989152
0275caf5,0.012111106
79e73e1d,0.9996908
39f83d03,0.99969554
c121486b,0.99977833
5f6acaae,0.99978083
d3f4519c,0.999666
f5365dce,0.9997292
91f6fc80,0.9997813
b003ee6a,0.9997843
70a1df2a,0.9981591
75cc20aa,0.999629
abc334f7,0.99969995
fc226d95,0.99832064
6d135da6,0.99978393
14851eea,0.999742
232e946f,0.9997794
d48096e6,0.99977785
a87b709e,0.9994979
43e911b9,0.9996093
6f60f6bb,0.55260277
93956109,0.9997757
e07214dc,0.9997273
c4192ddf,0.9960544
89cab5f5,0.6580878
3a16ea36,0.9992723
0311aa1a,0.99842596
15dbc71e,0.99955493
08f46af6,0.99971384
f3c38d12,0.99967015
570af443,0.9997571
b532bec3,0.9997385
e8da6f82,0.9995285
fc8ef693,0.99978274
b949efbf,0.99815565
9da62b5c,0.9997812
389c87f1,0.9997824
e045869c,0.9995832
a1c6fc41,0.107860394
93d7afd3,0.9997713
682641f6,0.9680467
7b28d8c4,0.9997584
059a5ecc,0.99977773
d810e247,0.9993011
c843c7c8,0.9993592
d56b601d,0.9997758
71a5fc2f,0.9997713
ca16b7af,0.99966884
d03be792,0.99977905
57a3b3e1,0.9996978
1e72dc7c,0.99305266
e7740f09,0.9997719
84111b0b,0.9997845
6ef0cdf7,0.9990212
459cac36,0.999778
ab9b9ede,0.99966025
2c9f36b5,0.9997075
283b04da,0.9997061
aee5aea4,0.9990497
13b5e1d9,0.9997731
dcb9494a,0.9997706
6800d357,0.99977237
6d37a14f,0.99972063
f75403ed,0.9996785
b49097c3,0.9996805
67d9f231,0.9997538
392e7ad1,0.99960095
7875d860,0.9976739
a40704b9,0.9997789
cdc6c75b,0.99914277
74b87bef,0.99941015
0c25e8b4,0.99799204
3f8c47c6,0.99946433
b47ac2a5,0.9995565
ba361db3,0.9997751
987bdb22,0.9997737
ce5364a4,0.99975723
48ab9e27,0.999767
ef7ae1ae,0.9997782
b1211689,0.9997464
4d44c783,0.9980445
c02002c0,0.9989624
0a522743,0.9891583
28421445,0.96372896
ebcb3a84,0.99977607
2adc8d95,0.9997656
809ebe75,0.9829831
0891e29f,0.9996755
3d9e47f0,0.9997396
bca189db,0.99975806
c1cbfd5f,0.99968207
1d8f7e75,0.99957114
a90ca4d8,0.9997141
4b6dd84b,0.9997763
32b2b5e4,0.99977976
69f0f179,0.99978024
ea9c626a,0.9993624
f6764497,0.99977833
b5e2c1dc,0.99975747
7750e714,0.9923584
c2516050,0.99950194
c18982ea,0.99978274
14a9ff26,0.9958704
7614d9d1,0.99969554
e360565f,0.99876887
a48bad3b,0.99884367
6873dd3d,0.9978357
e118797c,0.9996966
e5dd9461,0.99975306
d2c88887,0.999785
afc9f56b,0.99976677
00b64351,0.999731
9c7905b6,0.9997075
3e23b296,0.99978274
d43c007f,0.9995888
9adba55a,0.75955266
587bbf0c,0.9996439
bf823214,0.9997017
16bffda0,0.9995915
4768b879,0.999767
7a169318,0.9997596
06d37a84,0.99977404
d7bda2e1,0.99977607
4c8720e2,0.9995484
a510c108,0.99977
faad5b0d,0.9997863
88cb54f0,0.9996717
00ef96b8,0.99757487
27a45d40,0.99861217
7e0c6a73,0.99937195
a171d71d,0.9994875
289ac193,0.9996773
6b700111,0.99977475
8f54a6ed,0.9997824
472762f4,0.9997193
4112a616,0.99976414
ed107433,0.99970657
33cfcd86,0.99976367
c8b11c27,0.99957436
5bfecd6d,0.99973756
88e5b036,0.99977463
ede2d9ef,0.99724066
4814c681,0.99183017
1e3475dc,0.99975926
a35351d2,0.9996307
8044f61c,0.9997675
f71e8afb,0.99950075
ebde991c,0.999741
715eca30,0.9960562
d55f58ab,0.9997763
e62239ba,0.99976915
c0de47d1,0.9996979
d1e35c52,0.99965656
51aa8f75,0.99978274
8b5c686d,0.0011643547
cfa409d6,0.9994771
ecd46af8,0.9997768
eab5ee43,0.9997596
cc17ddc2,0.9997776
ed282fe6,0.99969995
cb2972eb,0.9997049
0f758377,0.9997595
9d4d2848,0.99976915
9878414d,0.99954504
a807f207,0.9996985
db4eb51c,0.9993243
1da7bb24,0.028178751
da6910be,0.9997663
6bf1c4de,0.99976236
4f2bb534,0.9803899
74dd6d5a,0.99978083
43efb60e,0.9997309
58e7d64f,0.9997663
9fc3580d,0.9997123
edf8eda7,0.9997347
487026df,0.00443681
fd44372f,0.9996431
d43a7e73,0.99831736
1eafe22c,0.99975413
a1590e91,0.99975055
fd9a6935,0.99946064
50cf7c3b,0.9988526
03211b64,0.99944824
34c58738,0.9994665
4915a8c1,0.9997843
726306fc,0.9813945
0f961e54,0.99976724
c8bc5c6a,0.9997838
f7752bb0,0.9997726
df067bf1,0.99969804
6ed7d394,0.9997551
cbdb7329,0.008117814
99c6c7e2,0.9994733
0aeaeb14,0.9995815
5ad4d55a,0.99974066
2e5a41b6,0.9992274
cc7ed37a,0.99978274
faeb7c88,0.9995871
6d3b75ff,0.9996309
5655ac67,0.9997749
6fa76138,0.99977595
7d6abf6c,0.0075476123
5108fe81,0.99978036
146274f0,0.99967253
a1767b60,0.99861324
18620493,0.999627
b381b3f0,0.9997774
bc7cfbdb,0.9987276
e67f9d03,0.9981933
16afd89c,0.99971384
1877fca0,0.9997776
2f69f06f,0.9997452
4d6270f4,0.9996908
84dee9d4,0.9995932
e8e1a5ce,0.9997844
47f3ba4c,0.99908316
c13079b8,0.99920636
dc3a7ed8,0.99367106
8888ce3a,0.99928814
29035a0a,0.99952257
d6754a40,0.9997311
ea280e3c,0.9997842
a79b6caf,0.99946517
620aa902,0.18728936
11d5f8d6,0.99731606
774d0d02,0.99977523
eba48f37,0.9997533
f96a523e,0.9997396
f039bffa,0.9997663
8d37e7f6,0.9997187
ecb80c56,0.9996964
5aa1f5c3,0.99975985
077b3156,0.9996903
7f43ee2c,0.9997706
b9553ea3,0.9997744
89b6aeba,0.9997489
ec3d2748,0.9997507
56eab6f8,0.9996897
7711ed48,0.9997483
f2649514,0.99977666
f717437a,0.9996848
0db63fe4,0.9994641
571c5911,0.9997178
00df719e,0.9997681
171a65c9,0.9997782
08edbdd0,0.9997789
1fddeab9,0.99959046
fa520c87,0.9990238
fdcf9807,0.9996495
bab83423,0.99978
1ce1559c,0.9996778
298be71c,0.9996927
accf4fc0,0.9995357
822740b7,0.99976784
22cfd8e4,0.99902797
c2876c05,0.9997366
f51c16f5,0.9997335
fcbc4073,0.9997359
16900629,0.99977666
c55c2408,0.99943465
9d5fdbed,0.9993913
e04b3f10,0.99920696
0cb66246,0.9997441
00c3464c,0.99950945
85129ca2,0.9669183
44743113,0.99972016
2a50fd9a,0.9994862
6e4904b5,0.99974674
eb385ac7,0.9997117
70c772e5,0.99978465
1d7e56fc,0.9997646
3778b9d8,0.9997831
f9f8998c,0.9997813
33d849c8,0.9996395
fa41fc62,0.9997813
8fa768b8,0.9989617
3e5c32c8,0.99962413
f14538db,0.9997336
f531d886,0.9997819
5814a013,0.9997253
cf53f845,0.99976796
ab0386f4,0.9997464
45d2b77a,0.97706896
518a4078,0.9997441
62c26df3,0.9997489
e3f17663,0.9997582
60d2b4b6,0.9991203
57778004,0.999337
b80577e6,0.99969494
5f942c8e,0.9986388
65ab1349,0.9997557
37b31f8b,0.9997316
401b2c3f,0.99977475
0245f65d,0.9995504
1114a095,0.999757
0be9971a,0.99976426
3000cb74,0.999666
16a01453,0.9996983
ad14089b,0.99977785
0db0f60c,0.9890132
2eec29b0,0.9996289
f9bd0335,0.9992924
ea6533e9,0.99973065
99b01b56,0.99968123
7816710a,0.9997085
aa649f46,0.999785
c16f087f,0.9997458
78859e84,0.9996536
7a6914eb,0.9997286
4d612afb,0.998317
063469fd,0.99975854
1eacecd7,0.9997526
eb82f517,0.99977785
555b746a,0.9997825
b6c04992,0.9995109
f8334e97,0.17207359
a0b0595c,0.99976605
219c124b,0.99976844
dce77abf,0.9987093
34705acf,0.9994673
bfd0885b,0.9996184
354d180f,0.99968123
cce809f0,0.99978274
2a738953,0.99978226
655780d9,0.9997664
e3f8bf15,0.99978167
ecad6459,0.9804114
6b4b28f3,0.9904784
605c0cad,0.9890527
89074723,0.99974805
1efed686,0.9997495
374ba3f8,0.999765
36c25a76,0.9997671
8e342297,0.999627
ff00ebb9,0.99977
0976f327,0.99938595
e5bb8010,0.99971527
95991f24,0.9989384
41f1da96,0.99977356
6f3dcf89,0.9996972
8b447151,0.999678
7e331643,0.99975187
8611cb08,0.9997482
803426e8,0.9993299
d25689c3,0.99910295
5d19324c,0.99935335
f2b14d10,0.816404
adf02254,0.99940765
86e20386,0.9997496
dcad0421,0.9997843
62229806,0.99933594
1aee39ac,0.99978215
599f095b,0.99939895
fad59194,0.9997223
3bd253b1,0.99934524
8307e86d,0.9991916
11e28652,0.9947508
fa7a5ce4,0.9997031
15310ff4,0.9997347
631129c2,0.9997602
1ade84b5,0.9997725
3916566e,0.99441767
31cd0473,0.9997054
2c966184,0.9990545
6b1e1f11,0.9997205
94b91812,0.9996995
bf2d7c67,0.99974746
a3f0c57a,0.9997811
670cfeb9,0.99758863
b47e39d2,0.99976903
dc39183b,0.9997751
acff20f0,0.99973434
e52cfb44,0.9997223
06ea98ce,0.99976176
166112fd,0.9989894
162485ae,0.9995332
107eb8c8,0.9985002
e110a5e0,0.9995402
679b12c5,0.9982711
63fb72a7,0.9996753
61f1d5ec,0.99976605
66218b47,0.9997203
386c3ad5,0.9994886
d9133348,0.999273
cf923a84,0.9997484
3ac9b6a0,0.20233867
33796dcb,0.9991819
0174f4cb,0.9937721
20f72492,0.999762
1bf7549d,0.99967825
e5d0570b,0.9997322
26e73f80,0.9997751
949e8e7e,0.99953663
fafd7335,0.9990983
b9555e47,0.999777
7f580c65,0.9993711
2ee9d525,0.9997732
c527ba16,0.9997316
baffb06d,0.99970454
c913ffbc,0.99975187
59159c2b,0.99976283
a0888753,0.9997178
af3df270,0.9995204
3d4b8e25,0.9767636
6c56e79f,0.009002183
f1bc9960,0.9996824
aaaa52a3,0.9997694
e9fbea7f,0.9997528
1a978f85,0.9997625
14803298,0.9997844
d9356227,0.99977285
20422fc3,0.99959797
29797079,0.99925727
4f64cb47,0.99978155
8859f684,0.9997744
6b953f93,0.9997335
54fbb04f,0.99961925
e22073c3,0.9997806
00a36034,0.99963725
2ba3dc06,0.99977475
ea97a979,0.99958915
7563e773,0.9996387
ea3ea0a2,0.9997683
fe280f49,0.99971956
f39e619b,0.99866104
a01fa0ea,0.9997838
ed3bb9bc,0.9996475
7844a1ca,0.9993581
fc2ffe5c,0.9997749
38d3b7bc,0.7974946
8e49affc,0.9997453
eff464f4,0.99973875
511a6827,0.9915553
d04d4b96,0.9995461
f19480a5,0.9997781
6ced958e,0.9997652
56a13307,0.99937564
c9e8f29c,0.9996427
8564e6e0,0.99977905
2abc729c,0.99974877
0b52f614,0.9996711
5ffc9d61,0.9996773
f3fbe547,0.99920577
865065dd,0.41449878
733ab292,0.9997818
a1928ddf,0.99970204
039e4341,0.99977976
06c018e6,0.9997695
96db45fa,0.9988426
49a699cb,0.9997135
ebdf30b0,0.99853647
c424744a,0.99951553
c89e134f,0.9997547
db311bcf,0.9997737
a061f4cc,0.9997701
5ff3e39b,0.9996172
9d3cc575,0.9995546
a98b59f2,0.99866116
a66a343f,0.99836236
a2c4c5e2,0.99961805
8764cbe4,0.99976367
3183e04b,0.9995628
2e55ce89,0.99806803
6100bd10,0.999772
1f6baccd,0.9997776
7f77a5c7,0.9997178
888dc8fb,0.99940777
e6e0014c,0.9995499
3cf504f1,0.99975735
345bd743,0.9997247
9c55343f,0.91445863
5eb2fe6d,0.9996259
5f47367d,0.9997708
552dc57a,0.9997389
a0053ec4,0.99476564
b5d95e61,0.9997845
f4804040,0.99946684
f854e1ba,0.9974859
f07b406a,0.96966803
47e620c6,0.99970204
c5744526,0.99965847
56bd9803,0.9997259
9a293460,0.999777
4332d8d8,0.9995308
44a65726,0.9997677
b544bd59,0.99828076
f727ef76,0.99965
acd1ebce,0.9992848
5f3c1515,0.9992488
4d025a1d,0.9997435
bb818dc6,0.9965487
70bfd07b,0.9997193
0e8515d6,0.99766624
282fad7e,0.99949884
803589b6,0.9997749
a78be038,0.99954563
e1f66c07,0.9997801
38b18562,0.9997353
a5798351,0.99895227
7a1dcf69,0.7724544
d63eadce,0.9997849
731cf4f3,0.9996691
2624dbfb,0.99932134
88f677ec,0.9546196
27c43050,0.9991804
33c307ef,0.99977773
9e6bb51b,0.9997533
af51d78c,0.999777
3cba18c6,0.99976796
4c7be22c,0.99974376
6595402b,0.97361314
28de5ffb,0.99975723
cf75a9cf,0.009333734
b49e5ada,0.98963416
8c3d152e,0.99978274
84836c82,0.99970883
0655a343,0.99974614
c652455d,0.9988913
eae535e4,0.9997633
6a112604,0.9993943
70b994f1,0.9996265
be5207d6,0.9994764
d6bf0b9e,0.99978083
fb3054de,0.9993818
c1360414,0.9997651
79130ab5,0.9995778
316a9b02,0.99969363
1db90a22,0.9997309
56db4e1c,0.99977714
453b4ba8,0.999686
4dbb4ab3,0.99962187
d80c1507,0.9997584
8d78660d,0.9986803
3a70485c,0.99954456
3cf162dc,0.9983267
54d3d46d,0.99958247
6ef5367e,0.99976736
62e97d84,0.99943644
b7e746d6,0.9997838
7d286fa3,0.9995765
e34a6aa9,0.9997708
46932e14,0.99971765
82c422b3,0.99974304
d5fd93de,0.9997316
60b65883,0.9997671
90f9a6ed,0.9997464
fbfd9d04,0.9985607
c38779c6,0.99977773
778d5cea,0.9996884
ca973a30,0.9996718
d9cfc87d,0.99977916
64845903,0.9996512
746d9a76,0.99951553
9118be9a,0.9997453
d93c5ccf,0.99976856
4cf9f915,0.9997434
fbb31181,0.9997068
067ad1a4,0.96461016
331cb2d0,0.99839956
cb2a72c7,0.99920374
14f9e730,0.9997831
ad476d58,0.9994086
1e42c440,0.99976593
c7074a72,0.9997447
15bf48c6,0.9996618
c6b989e9,0.99977916
bac2c451,0.9996754
31d49f83,0.9996872
c2c9f79e,0.9995714
d0c6d82c,0.9997489
f0c614a2,0.99946445
a967ca45,0.99920124
1282d766,0.9994267
cdc1a739,0.99968684
d86a691d,0.9981254
aa54708e,0.0032042053
13fe3092,0.9996753
fdb8e061,0.9997856
b4957cc8,0.9997478
8ec4ef1e,0.982263
932f8166,0.98902893
7876ed85,0.99958426
96a0c0cf,0.9997185
5cda8c2e,0.99935323
0cbe6aec,0.99924624
fd80b16c,0.9997434
debdfa6b,0.9991109
c6e8911e,0.9991831
ea1329b4,0.99964535
96956e0c,0.9997794
59a43568,0.9997596
f68a60f1,0.9996613
25cf8409,0.99974865
7bccf519,0.9997806
46e29a7d,0.9997662
ee1802b4,0.9997689
318f100e,0.9997416
07c3b5a8,0.99978465
df9565dd,0.99974805
f5523fb0,0.99960583
de4ad94a,0.99978346
1d5ccf57,0.999782
9765673a,0.999076
ba37b24c,0.9997775
91ac8c94,0.99941397
a06efac2,0.99974614
4bfcf7a6,0.9997824
cd445284,0.9994686
4e3c3e62,0.9853549
bb0ff4dc,0.99978
6fcd07ae,0.99971634
90e3afb0,0.9995184
235a9309,0.99978167
1ff060f6,0.999777
e877e5cf,0.9997836
c7a125d7,0.9035079
9c7e7bca,0.999739
84597bc2,0.9995654
a542cccd,0.99969447
de548afc,0.75144786
dbfed79e,0.9997193
c7c01cc6,0.99973065
19c14a08,0.99971944
3d18a0c7,0.99514586
2973cc3a,0.9996402
7186776d,0.9996711
794820db,0.99577916
07e2beac,0.9984157
413d5016,0.9997315
289a8b7a,0.999231
eed26a8f,0.9997694
8ff92c50,0.9997639
32375f23,0.999729
714bdc5a,0.999767
eb30ba9d,0.99972993
74a4664b,0.99976915
8d0247b0,0.9997665
29879ada,0.9997831
dbbca244,0.9997683
514b7ad8,0.9996092
7f466d2a,0.9953402
b4cdec47,0.99976665
e8d673c5,0.99973565
4e2ab8c0,0.9997584
f654ce38,0.9996043
af32298b,0.9997814
29124ad0,0.9994099
954f8ec0,0.99977916
8eff6e11,0.9545101
5bf745da,0.99937385
914f6e4c,0.9992687
cb4b6b66,0.99977607
b010c41a,0.99939394
50776caa,0.9899013
8e13764c,0.9997825
646f7cfa,0.99585426
4afd6e10,0.999778
8ab3699e,0.9997842
8b50df54,0.9997775
378b5df2,0.99962115
93536a89,0.99960154
2fc48896,0.99975103
7deb674e,0.9997732
111f3e1f,0.99928075
25d574f3,0.99978083
d2c900d9,0.97170347
09abcd62,0.99950755
ab1c16cb,0.99972874
f686ce7e,0.9996232
dce41bee,0.9996588
7bc36ff8,0.99895513
60b2606e,0.9997354
ac572b54,0.99949455
ebba2e33,0.98084396
0bd076b6,0.9997609
20b56608,0.99977976
8e59eba7,0.99957114
7f3ec22e,0.9997588
5bb0d97d,0.99977106
e73cf3de,0.9997836
794c9104,0.9962658
214653dd,0.99973994
cfd724d4,0.99976486
ea317f44,0.9996075
e3500333,0.99971944
78ffa71a,0.99969697
cb009ddc,0.99962413
190ed32c,0.99976164
32ece28b,0.9996754
42450708,0.999775
0c30bc74,0.99948597
f8af4b27,0.9997476
2e2f01da,0.99973124
e790b3fd,0.9873148
77c83b37,0.99077845
f8ca086e,0.99972683
ddb1d058,0.99974173
c19ac2d7,0.9873028
12c7af9e,0.9997762
c2c264b8,0.9986904
bf0dadb7,0.99729866
bb21e698,0.99976856
23e60718,0.9952643
45c1a6ed,0.90399724
6a9892a8,0.9997633
f3b4dc04,0.99880505
03001a7e,0.99977595
cab359d2,0.99626297
67480f4f,0.9995603
78cbb87b,0.9996917
3391c925,0.9997274
8dbc5dc4,0.99920386
e34bfc70,0.9996644
ebccb537,0.9997112
0929d8a4,0.9450417
0d3b664f,0.99959165
b59d03e0,0.9997793
03269cef,0.9995579
80aa5b9f,0.99962187
24fffe5b,0.9991021
56e7f74a,0.05302957
006cdf76,0.9997534
448e2d84,0.9995881
c9c2c4c0,0.99975616
a47058a7,0.9997588
cd085aa1,0.99977213
c3544c4a,0.9975579
c323edd0,0.99555004
c9e8f9b2,0.99966836
e67d0f70,0.9997336
af7f35ec,0.99977523
1a663b31,0.9995801
041782f1,0.99925846
42f591fe,0.9984251
d7e2bef2,0.99938655
3a07beea,0.99978405
f9743a30,0.99972874
1d9e4835,0.9997837
7935ca03,0.99785644
ab041c58,0.99975747
7aee7acb,0.99972945
a6040280,0.999652
bf51c09f,0.99847823
08723961,0.99955934
f0614e18,0.9974298
4b457854,0.017900068
f6a8f1b3,0.9997794
28afa73c,0.99962986
d709fb8d,0.999617
3d3ef6d9,0.99972826
1d824242,0.9970741
bd946f4c,0.99798715
f9756efd,0.99974614
a1deb6bf,0.9997676
b6f41d41,0.75870615
c3be7672,0.9997819
e7006a56,0.999752
85a14fc9,0.99968135
0c45fe39,0.9995189
60f62ed9,0.9997323
e1d124fe,0.9997557
30b5a2bf,0.9997131
fcf9d12b,0.0029362233
b537d4e0,0.9996964
bf2df49b,0.99977416
81ed22a6,0.0041059027
adc03751,0.998889
96f6c8df,0.95802295
686540df,0.99977225
a2916581,0.9826633
5016d460,0.99973506
16ca969a,0.9745826
8019c82a,0.9996685
db709e67,0.99901116
074469b0,0.984984
629be62f,0.9978921
7c5c4c3f,0.99884015
68bbd264,0.9997391
bc07531a,0.99931085
78f4c769,0.9997297
77a009ca,0.99906856
305231c4,0.99897015
dbe8011c,0.9997129
b0fc9335,0.99977845
36d300d9,0.9988422
85f7f2a6,0.99959844
ab79031b,0.9997303
c5662033,0.9997354
ab9e9c8e,0.99975985
7c03689d,0.19184454
a6d26a2d,0.9997681
2142fb3b,0.9997824
1c643f24,0.9997346
22380b57,0.99977976
dafc8dc0,0.9996728
9c45b0fc,0.9997825
ccb81e20,0.9997626
21fe76c6,0.99977857
9f5b0e67,0.99978465
3101b488,0.9983897
0e3e205a,0.99967206
9187bf26,0.9997117
5956f9c6,0.91552794
de5d2870,0.9974322
a633f6a6,0.9997358
a95bbd30,0.99926335
e9b66c81,0.99977356
b5b71b83,0.30513263
e2e6e362,0.97794676
926c8cbc,0.99971527
1b35ac2d,0.99939775
3c15b887,0.9997466
924b2a6b,0.34871215
19a02d68,0.9997011
1f1599c3,0.999716
fc01a850,0.99963427
f0d3cecf,0.9994904
00c15d41,0.99875236
b1fb09f5,0.9983804
6be8384b,0.99977857
7aca11f6,0.9996182
9c14c759,0.9997503
05bac971,0.9997291
9dcbbe68,0.9997768
2272f8ee,0.9971566
33de571b,0.9997335
bde1872d,0.999613
a27515bc,0.9997309
562d44c3,0.9997788
c53daa4d,0.99972063
8e853958,0.9997727
7ef30595,0.9996867
f72b93ee,0.9997228
b72f0ab3,0.9996929
42aa1677,0.99837875
821790cc,0.9994697
668667b0,0.98699653
e26bd6ab,0.9997776
dee32beb,0.99977225
d1a78355,0.9774293
bb724418,0.9991161
8b0fc760,0.99882203
411dc399,0.9982393
9a8d2e2f,0.9994999
236de49c,0.9996939
e6ad1a60,0.99978167
95328f40,0.99976426
3340ee8c,0.99967396
134b9043,0.99978536
62caadb3,0.9996935
c60a4b5e,0.057572734
c7ea85c4,0.9996439
6af5a625,0.9995208
d7301a27,0.991601
232a36e3,0.99975675
058a9a84,0.99974924
28063f6c,0.999445
f8eef51b,0.9996562
26aac0f1,0.9997508
ebf013c3,0.9997831
ff6c7cd6,0.9990415
75271177,0.032389704
06f0ccc6,0.999724
4075185c,0.9989858
ea0cfd18,0.9996803
7161be01,0.9997818
201fb0e9,0.9997689
493f9870,0.9990108
b32d324c,0.9906996
985ad6bd,0.99976915
67c30485,0.47941533
4ee0999e,0.99975926
c905610c,0.9997702
f7cc102a,0.9996698
41a05891,0.9996044
63941c6e,0.99977773
9cd30f80,0.99971765
9d301a7f,0.99820817
c33cdfca,0.9997837
0d8320db,0.99974734
23203fd7,0.99812704
bfb7c47e,0.99974495
96441c8e,0.99953187
54b81cdc,0.9988483
15606834,0.9997508
4475c2c5,0.99885035
ecb88941,0.99971133
4d8f0b07,0.99972266
af6c8aa6,0.99934274
518770a9,0.99977165
218378b4,0.9996037
3ce39496,0.9997718
c93d79cd,0.9997681
3d5e2b5b,0.99965775
